id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,User Management and Authentication Module,1,,
,,,,,,,,,,,,,,,,,,,,2,,Booking and Reservation Module,1,,
,,,,,,,,,,,,,,,,,,,,3,,Dynamic Pricing Module,1,,
,,,,,,,,,,,,,,,,,,,,4,,Secure Payment Module,1,,
,,,,,,,,,,,,,,,,,,,,5,,Real-Time Tracking and Monitoring Module,1,,
,,,,,,,,,,,,,,,,,,,,6,,Geomapping and Security Module,1,,
,,,,,,,,,,,,,,,,,,,,7,,Asset and Maintenance Management Module,1,,
,,,,,,,,,,,,,,,,,,,,8,,Analytics and Reporting Dashboard Module,1,,
,,,,,,,,,,,,,,,,,,,,9,,System Settings and Notifications Module,1,,
1,UC-01: Customer Registration - Successful Account Creation,Verify that a new Customer can register and create a personal account in the car rental management system with valid credentials and document upload.,The customer is on the registration page (/register) and has valid identity documents ready.,"A new customer account is saved in the database, role assigned as customer, and account is ready for login.","auth,registration,customer",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Open the Car Rental application registration page.
2. Enter full name, email address, phone number, and password.
3. Upload valid Driver's License / ID image (<5MB).
4. Click the Create Account button.","1. Registration form is displayed with all input fields.
2. Input fields accept valid formatted data.
3. Image preview is displayed successfully.
4. Registration succeeds, toast notification displays success, and user is redirected to Login page.","1. URL: /register
2. Name: John Doe, Email: john@example.com, Phone: 09171234567, Pass: Customer123!
3. File: driver_license.png
4. Button: Submit",,Release 1.0,1,,User Management and Authentication Module,,,no
2,UC-01-NEG: Customer Registration - Duplicate Email / Invalid Input,Verify that registration fails gracefully when duplicate email or invalid phone/password format is provided.,The customer is on the registration page and email customer@example.com already exists in the system.,No duplicate user is created in DB and clear error message is shown to user.,"auth,registration,negative",medium,major,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Navigate to registration page.
2. Enter existing email customer@example.com.
3. Fill in password and click Create Account.","1. Registration page is active.
2. Form accepts input.
3. System rejects request with error message: Email already registered.","1. URL: /register
2. Existing Email: customer@example.com
3. Action: Submit",,Release 1.0,1,,User Management and Authentication Module,,,no
